Date Time,MM,Price_index,Permits,JS,JS_Ratio,Mort_Int
2013. 11,0,97.429,5400,0.741,63.1,3.77
2013. 12,0.35,97.574,12317,1.225,63.6,3.74
2014. 01,0.349,98.114,4111,0.847,64.3,3.75
2014. 02,0.348,98.313,3001,0.72,64.7,3.71
2014. 03,0,98.538,4259,0.238,64.9,3.69
2014. 04,0,98.727,5989,0,65,3.69
2014. 05,-0.115,98.881,7802,0,65.1,3.63
2014. 06,0,98.782,10190,0.119,65.1,3.58
2014. 07,0.116,98.989,4375,0.238,65.3,3.53
2014. 08,0.346,99.232,2665,0.474,65.4,3.5
2014. 09,0.46,99.133,5539,0.59,65.4,3.5
2014. 10,0.115,98.845,6562,0.352,65.5,3.38
2014. 11,0,98.727,7315,0.35,65.7,3.3
2014. 12,0.114,98.845,3441,0.349,65.9,3.33
2015. 01,0.343,99.49,3646,0.696,66.2,3.34
2015. 02,0.569,99.56,4541,0.922,66.4,3.24
2015. 03,0.68,99.47,7960,1.256,66.6,2.97
2015. 04,0.675,99.63,5690,0.902,66.9,2.81
2015. 05,0.67,99.82,4599,0.894,67.1,3.06
2015. 06,0.555,99.83,9916,0.775,67.3,3.01
2015. 07,0.552,100.26,15593,0.769,69.4,2.96
2015. 08,0.659,100.51,8472,0.981,69.5,2.94
2015. 09,0.654,100.36,11161,0.972,69.8,2.92
2015. 10,0.65,100.33,11408,1.07,70,2.9
2015. 11,0.431,100.18,5953,0.741,70.5,3.04
2015. 12,0,100.55,12296,0.315,70.8,3.12
2016. 01,0,100.63,5586,0.209,71,3.1
2016. 02,0,101.03,5874,0.209,71.3,2.99
2016. 03,0.107,100.71,4298,0.104,71.5,2.97
2016. 04,0.214,100.88,10759,0.208,71.7,2.93
2016. 05,0.321,100.92,4872,0.312,71.7,2.89
2016. 06,0.426,100.87,5066,0.311,72,2.77
2016. 07,0.318,100.76,10030,0.207,72,2.66
2016. 08,0.423,101.15,6197,0.103,71.9,2.7
2016. 09,0.737,101.72,3382,0.309,71.9,2.8
2016. 10,0.522,101.86,4610,0.308,71.7,2.89
2016. 11,0.104,101.73,4894,0.205,71.6,3.04
2016. 12,0,101.89,9171,0,71.6,3.13
2017. 01,0.104,102.77,5102,0.102,71.6,3.16
2017. 02,0.207,103,9407,0.102,71.6,3.19
2017. 03,0.207,103.07,7157,0.204,71.7,3.21
2017. 04,0.517,102.98,7628,0.305,71.6,3.21
2017. 05,0.925,103.12,5114,0.406,71.5,3.26
2017. 06,0.509,102.97,6017,0.202,71.2,3.22
2017. 07,0.608,103.28,8699,0.302,71,3.28
2017. 08,0,103.89,7373,0.101,70.8,3.28
2017. 09,0.302,103.78,16962,0.201,70.9,3.24
2017. 10,0.402,103.52,15824,0.2,70.8,3.33
2017. 11,0.8,102.86,7797,0.2,70.7,3.39
2017. 12,1.389,103.16,16051,0.299,70.7,3.42
2018. 01,1.37,103.57,5694,0.199,70.1,3.47
2018. 02,0.772,104.32,3504,-0.199,69.3,3.46
2018. 03,0.383,104.31,4361,-0.398,68.7,3.45
2018. 04,0.191,104.55,5291,-0.4,68.3,3.47
2018. 05,0.19,104.56,5490,-0.201,67.9,3.49
2018. 06,0.38,104.19,3625,0,67.6,3.46
2018. 07,0.852,104.15,6305,0.302,67.3,3.44
2018. 08,1.784,105.04,4296,0.401,67,3.36
2018. 09,0.646,105.7,3644,0.2,66.2,3.29
2018. 10,0,105.33,5856,0,65.9,3.31
2018. 11,-0.183,104.77,8509,-0.199,65.9,3.28
2018. 12,-0.367,104.49,9176,-0.499,65.9,3.19
2019. 01,-0.369,104.54,8065,-0.702,59.4,3.12
2019. 02,-0.37,105.07,5307,-0.606,59.2,3.08
2019. 03,-0.371,104.86,14885,-0.407,59,3.04
2019. 04,-0.186,105.26,3443,-0.102,59.1,2.98
2019. 05,-0.093,105.31,3377,-0.102,59.1,2.93
2019. 06,0.093,105.17,2566,0.102,59.1,2.74
2019. 07,0.093,104.91,3764,0.102,59.1,2.64
2019. 08,0.187,105.21,4331,0.204,59.1,2.47
2019. 09,0.652,105.57,2661,0.305,59.1,2.51
2019. 10,0.648,105.8,2987,0.406,58.9,2.5
