Date Time,MM,Price_index,Permits,JS,JS_Ratio,Mort_Int
2011. 07,1.25,94.46,2191,1.078,66.5,4.9
2011. 08,1.235,95.182,2359,1.185,66.4,4.97
2011. 09,0.776,95.002,1397,0.82,66.4,5
2011. 10,1.21,94.912,5971,1.394,66.5,5.01
2011. 11,0.326,95.002,3010,0.344,66.5,5.01
2011. 12,-0.108,95.363,7309,-0.114,66.4,4.95
2012. 01,-0.325,95.696,2183,-0.229,68.6,5.06
2012. 02,-0.218,96.202,1276,0.115,68.6,5.02
2012. 03,-0.327,96.265,3704,0,68.8,5
2012. 04,-0.438,96.319,5652,0,69.1,4.94
2012. 05,-0.549,96.527,4513,-0.229,69.3,4.85
2012. 06,-0.442,96.31,3336,-0.229,69.5,4.76
2012. 07,-0.555,96.084,1901,-0.23,69.7,4.64
2012. 08,-0.335,96.481,4659,-0.115,69.8,4.41
2012. 09,-0.224,97.248,4926,0.115,70,4.29
2012. 10,-0.112,97.149,1239,0.115,70.2,4.23
2012. 11,-0.337,96.869,2106,0,70.3,4.19
2012. 12,-0.338,97.014,6838,0,70.1,4.16
2013. 01,-0.226,97.717,1210,0.23,70.4,4.17
2013. 02,-0.113,98.051,2120,0.23,70.7,4.06
2013. 03,0,97.997,1062,0.229,70.9,3.97
2013. 04,0.114,97.735,955,0,71.1,3.86
2013. 05,-0.113,97.735,5006,0.114,71.1,3.77
2013. 06,-0.114,97.546,4340,-0.114,71.1,3.73
2013. 07,-0.114,97.708,1745,0.114,71.2,3.77
2013. 08,-0.114,98.078,1302,0.114,71.3,3.8
2013. 09,0.228,98.349,1500,0.342,71.5,3.82
2013. 10,0.114,98.06,1038,0.227,71.6,3.81
2013. 11,0.114,98.042,1539,0.227,71.7,3.77
2013. 12,0.113,98.232,8105,0.226,71.8,3.74
2014. 01,0.113,98.818,530,0.339,71.9,3.75
2014. 02,0.113,99.116,428,0.225,72.1,3.71
2014. 03,0.113,99.26,1898,0.224,72.2,3.69
2014. 04,0,99.197,1267,0.224,72.3,3.69
2014. 05,0.113,99.269,1654,0.112,72.4,3.63
2014. 06,0.113,99.107,3161,0.112,72.5,3.58
2014. 07,0.113,99.179,2200,0.223,72.5,3.53
2014. 08,0.225,99.459,710,0.111,72.5,3.5
2014. 09,0.224,99.468,1966,0.222,72.5,3.5
2014. 10,0.224,99.17,1003,0.333,72.5,3.38
2014. 11,0.223,99.026,939,0.221,72.5,3.3
2014. 12,0.111,98.944,1454,0.11,72.5,3.33
2015. 01,0.223,99.92,2820,0.22,72.4,3.34
2015. 02,0.333,99.82,1150,0.44,72.4,3.24
2015. 03,0.554,99.86,1392,0.547,72.4,2.97
2015. 04,0.441,99.9,870,0.326,72.4,2.81
2015. 05,0.548,100.09,3348,0.434,72.4,3.06
2015. 06,0.327,100.1,2023,0.216,72.3,3.01
2015. 07,0.217,100.11,4540,0.216,71.9,2.96
2015. 08,0.325,100.21,2081,0.323,71.9,2.94
2015. 09,0.541,99.95,3088,0.536,71.8,2.92
2015. 10,0.753,100.08,1448,0.64,71.8,2.9
2015. 11,0.32,99.81,7399,0.53,71.7,3.04
2015. 12,0,100.14,3376,0.316,71.9,3.12
2016. 01,0.106,100.34,3703,0.42,72.1,3.1
2016. 02,0.106,101.12,3902,0.209,72.3,2.99
2016. 03,0.106,100.86,1279,0.209,72.4,2.97
2016. 04,0.212,101.09,2743,0.313,72.5,2.93
2016. 05,0.212,101.16,3567,0.312,72.6,2.89
2016. 06,0.211,101.04,5977,0.207,72.7,2.77
2016. 07,0.421,100.73,3764,0.413,72.7,2.66
2016. 08,0.525,101.01,2004,0.412,72.7,2.7
2016. 09,0.835,101.63,797,0.512,72.5,2.8
2016. 10,0.828,101.82,2185,0.612,72.4,2.89
2016. 11,0.513,101.61,930,0.405,72.2,3.04
2016. 12,0.306,101.78,5813,0.202,72.1,3.13
2017. 01,0.204,102.64,3072,0.101,72,3.16
2017. 02,0.203,102.92,1618,0.101,72,3.19
2017. 03,0.203,102.85,4300,0.201,71.9,3.21
2017. 04,0.405,102.76,3065,0.201,71.9,3.21
2017. 05,0.403,103,7728,0.2,71.8,3.26
2017. 06,0.301,102.59,4821,0,71.6,3.22
2017. 07,0.2,102.69,5303,0,71.4,3.28
2017. 08,0,103.21,5671,0,71.3,3.28
2017. 09,0,103.57,4585,-0.1,71.3,3.24
2017. 10,-0.1,103.69,2586,0,71.3,3.33
2017. 11,-0.1,102.84,2645,0,71.3,3.39
2017. 12,-0.2,103.08,1765,-0.2,69.4,3.42
2018. 01,-0.201,103.58,3052,-0.2,69.4,3.47
2018. 02,-0.201,104.43,1959,-0.1,69.4,3.46
2018. 03,-0.302,104.46,3046,-0.302,69.4,3.45
2018. 04,-0.303,104.76,1679,-0.302,69.5,3.47
2018. 05,-0.304,104.59,2391,-0.404,69.4,3.49
2018. 06,-0.407,104.43,5269,-0.305,69.5,3.46
2018. 07,-0.408,104.13,10817,-0.407,69.5,3.44
2018. 08,-0.307,104.98,1637,-0.204,69.5,3.36
2018. 09,-0.308,105.96,939,-0.102,69.6,3.29
2018. 10,-0.309,106.15,1281,-0.205,69.7,3.31
2018. 11,-0.414,105.15,1153,-0.206,69.8,3.28
2018. 12,-0.312,104.79,1129,-0.206,70,3.19
2019. 01,-0.312,104.89,1921,-0.206,70.2,3.12
2019. 02,-0.313,105.26,1717,-0.207,70.2,3.08
2019. 03,-0.419,105.08,785,-0.311,70.3,3.04
2019. 04,-0.421,105.38,1700,-0.312,70.4,2.98
2019. 05,-0.317,105.36,686,-0.313,70.5,2.93
2019. 06,-0.424,105.29,1135,-0.418,70.5,2.74
2019. 07,-0.213,105.02,1822,-0.21,70.5,2.64
2019. 08,-0.32,105.15,421,-0.316,70.5,2.47
2019. 09,-0.321,105.76,1692,-0.106,70.5,2.51
2019. 10,0.107,105.7,1383,-0.106,70.6,2.5
