Date Time,Stock,Exchange,MG,MM,JS,JSratio,Permits,Starts,Completed,Unsold,Interest,JW,Reg
1994. 12,965.3,788.7,3.99871656,,,,,,,,1.51,,BS
1995. 01,929.7,786.7,4.126353432,,,,,,,,0.63,,BS
1995. 02,942.4,786,3.428289798,,,,,,,,2.84,,BS
1995. 03,902.7,771.5,4.591424347,,,,,,,,0.58,,BS
1995. 04,884.2,761.8,5.034965035,,,,,,,,-0.19,,BS
1995. 05,884.3,760.1,4.226999006,,,,,,,,-0.49,,BS
1995. 06,945.7,758.1,3.334429337,,,,,,,,-2.83,,BS
1995. 07,916.9,756.5,2.687675555,,,,,,,,-3.95,,BS
1995. 08,971.2,777.1,3.613067067,,,,,,,,-0.49,,BS
1995. 09,999,768.4,4.778249132,,,,,,,,-1.17,,BS
1995. 10,957.3,765.5,4.208864415,,,,,,,,-2.45,,BS
1995. 11,918.1,769.2,4.263401465,,,,,,,,-1.39,,BS
1995. 12,866.1,774.7,3.980004579,,,,,,,,-0.32,,BS
1996. 01,874.8,784.3,5.001524855,,,,,,,,-1.17,,BS
1996. 02,857.4,780.7,4.4388736,,,,,,,,-0.64,,BS
1996. 03,920.2,782.7,4.517919769,,,,,,,,-0.73,,BS
1996. 04,942.6,778.7,4.704386523,,,,,,,,-1.85,,BS
1996. 05,867.7,787.9,5.512194209,,,,,,,,0.43,,BS
1996. 06,832.2,810.6,5.61498829,,,,,,,,1.92,,BS
1996. 07,805.4,813.3,5.369875223,,,,,,,,2.25,,BS
1996. 08,783.4,819.4,4.335823917,,,,,,,,5.08,,BS
1996. 09,806.7,821.2,5.241667283,,,,,,,,4.44,,BS
1996. 10,740.9,831.3,5.344824398,,,,,,,,3,,BS
1996. 11,690.6,828.7,4.814855591,,,,,,,,2,,BS
1996. 12,669.6,844.2,3.982718559,,,,,,,,-0.45,,BS
1997. 01,698.1,861.3,4.250212059,,,,,,,,-4.02,,BS
1997. 02,656.7,863.9,4.419522699,,,,,,,,-2.41,,BS
1997. 03,694.3,897.1,4.493017608,,,,,,,,-1.46,,BS
1997. 04,713.1,892.1,4.560774853,,,,,,,,-1.38,,BS
1997. 05,765.2,891.8,4.369190378,,,,,,,,-0.06,,BS
1997. 06,752.3,888.1,4.056530627,,,,,,,,-0.2,,BS
1997. 07,740.5,892,4.531343705,,,,,,,,-0.05,,BS
1997. 08,676.5,902,5.075402468,,,,,,,,-0.5,,BS
1997. 09,584.1,914.8,5.638945945,,,,,,,,0.25,,BS
1997. 10,494.1,965.1,4.966562795,,,,,,,,1.19,,BS
1997. 11,390.3,1163.8,4.673370343,,,,,,,,2.9,,BS
1997. 12,475.2,1415.2,6.580222976,,,,,,,,10.14,,BS
1998. 01,525.2,1572.9,8.186551647,,,,,,,,13.18,,BS
1998. 02,523,1640.1,9.879686913,,,,,,,,10.28,,BS
1998. 03,444.2,1378.8,8.718592539,,,,,,,,8.98,,BS
1998. 04,356.3,1338.2,9.371972465,,,,,,,,7.14,,BS
1998. 05,313.3,1410.8,8.15918713,,,,,,,,-3.13,,BS
1998. 06,327.8,1385.2,7.318225537,,,,,,,,-9.38,,BS
1998. 07,312.8,1236,6.173561452,,,,,,,,-10.86,,BS
1998. 08,312.2,1331.8,6.228707227,,,,,,,,-13.09,,BS
1998. 09,358.8,1373.6,7.14321453,,,,,,,,-12.8,,BS
1998. 10,429.2,1313.8,7.678580363,,,,,,,,-11.18,,BS
1998. 11,524.7,1243.7,4.434337692,,,,,,,,-9.01,,BS
1998. 12,597.6,1207.8,2.125260098,,,,,,,,-5.71,,BS
1999. 01,533,1175.3,0.083987868,,,,,,,,-3.18,,BS
1999. 02,586.2,1222.4,0.834867826,,,,,,,,-2.78,,BS
1999. 03,721.1,1224.7,0.584313665,,,,,,,,-2.24,,BS
1999. 04,745.4,1176.4,1.592346715,,,,,,,,-2.42,,BS
1999. 05,841.4,1186.3,1.935534591,,,,,,,,-2.16,,BS
1999. 06,971.4,1155.9,1.432010953,,,,,,,,-1.54,,BS
1999. 07,933.1,1206.9,0.585097229,,,,,,,,-0.81,,BS
1999. 08,926.9,1184.9,0.751844588,,,,,,,,-0.28,,BS
1999. 09,828.6,1218.7,0.746557626,,,,-6.056896523,,,,-0.08,,BS
1999. 10,950.1,1200.5,2.082588071,,,,-6.569546749,,,,-0.05,,BS
1999. 11,984.5,1157.5,1.581771522,,,,-6.637284317,,,,-0.06,,BS
1999. 12,952.5,1145.4,1.41416339,,,,-5.905641613,,,,-0.07,,BS
2000. 01,902.7,1122.1,1.535199715,,,,-6.302060332,,,,0.02,,BS
2000. 02,878.4,1131.8,1.571263036,,,,-6.500269692,,,,0.26,,BS
2000. 03,779.8,1108.3,1.727672035,,,,-6.227395059,,,,0.35,,BS
2000. 04,720.8,1110.3,1.405191961,,,,-7.199583102,,,,0.35,,BS
2000. 05,795.1,1133.8,1.275268784,,,,-7.537886066,,,,0.36,,BS
2000. 06,794.1,1114.8,2.146356637,,,,-7.830004326,,,,0.37,,BS
2000. 07,720.4,1116.2,1.979142526,,,,-10.21621409,,,,0.16,,BS
2000. 08,622.9,1108.8,1.884848951,,,,-10.14924627,,,,0.07,,BS
2000. 09,548.1,1115,2.381387695,,,,-10.97133402,,,,0.06,,BS
2000. 10,544.1,1136.7,2.682508574,,,,-14.27507992,,,,0.23,,BS
2000. 11,526.4,1195.3,1.75301491,,,,-14.58644181,,,,0.24,,BS
2000. 12,585,1259.7,1.713179594,,,,-13.97372472,,,,0.23,,BS
2001. 01,593.4,1265.5,2.815551702,,,,-14.23466831,,,,0.15,,BS
2001. 02,543.9,1245.7,3.107293276,,,,-14.00759351,,,,-0.03,,BS
2001. 03,530.3,1328,4.324480545,,,,-13.51803563,,,,-0.33,,BS
2001. 04,600.7,1324.7,5.369261171,,,,-12.19599845,,,,-0.37,,BS
2001. 05,602.9,1292.9,4.733917016,,,,-11.69450953,,,,-0.37,,BS
2001. 06,554.1,1300.7,4.608671939,,,,-10.3955647,,,,-0.3,,BS
2001. 07,567.7,1301.4,4.49065202,,,,-10.43020322,,,,-0.32,,BS
2001. 08,504,1283.8,3.541824784,,,,-10.83470427,,,,-0.43,,BS
2001. 09,523.3,1309.1,3.550339974,,,,-9.240562195,,,,-0.68,,BS
2001. 10,604.9,1296.1,4.481725223,,,,-7.552511223,,,,-1,,BS
2001. 11,666,1274,3.172343518,,,,-5.687034009,,,,-0.99,,BS
2001. 12,739,1326.1,2.152589765,,,,-3.447845557,,,,-0.8,,BS
2002. 01,774.4,1314.8,1.942489384,,,,-1.888342014,,,,-0.61,,BS
2002. 02,864.7,1327.7,1.92899322,,,,-0.402349127,,,,-0.31,,BS
2002. 03,894,1326.4,1.921958595,,,,1.694051612,,,,0.01,,BS
2002. 04,842.2,1292.2,2.308676436,,,,3.499873582,,,,0,,BS
2002. 05,784.3,1233.3,2.202815433,,,,4.860782893,,,,0.25,,BS
2002. 06,753.7,1201.8,1.909107976,,,,7.984793321,,,,0.32,,BS
2002. 07,713.2,1197,1.425758512,,,,9.333771582,,,,0.27,,BS
2002. 08,703,1200.5,2.285261718,,,,9.460394649,,,,0.28,,BS
2002. 09,642.2,1225.5,3.051355598,,,,11.82774566,,,,0.3,,BS
2002. 10,679.7,1233.4,3.169208424,,,,11.83659773,,,,0.07,,BS
2002. 11,699.8,1208,2.873363457,,,,12.29421118,,,,0,,BS
2002. 12,631,1200.4,3.051355598,,,,13.50732943,,,,0.04,,BS
2003. 01,591.6,1170.5,3.311495108,,,,15.50558768,,,,-0.01,,BS
2003. 02,550.8,1186.8,3.490428779,,,,16.55667459,,,,-0.01,,BS
2003. 03,585.9,1252.9,4.416529301,,,,16.77990066,,,,-0.08,,BS
2003. 04,613.5,1213.1,3.562470773,,,,16.90998758,,,,-0.05,,BS
2003. 05,663.2,1206.6,3.374002749,,,,16.71832106,,,,-0.24,,BS
2003. 06,703.5,1193.1,3.186951778,,,,20.18332856,,,,-0.27,,BS
2003. 07,731.7,1180,2.328527987,,,,20.56743136,,,,-0.47,,BS
2003. 08,742.3,1179.9,2.127391742,,,,19.61833567,,,,-0.48,,BS
2003. 09,756.5,1150.2,3.910913391,,,,19.84233148,,,,-0.5,,BS
2003. 10,789.1,1177.3,4.00382926,,,,20.63978739,,,,-0.32,,BS
2003. 11,801.2,1202.6,3.144231845,,,,22.29166035,,,,-0.23,,BS
2003. 12,845.5,1197.8,2.10597732,,,,22.52951158,,,,-0.06,,BS
2004. 01,867.5,1173.6,2.097776798,,,,22.76351408,,,,0.03,,BS
2004. 02,875.6,1174.5,1.258845944,,,,21.9783741,,,,0.02,,BS
2004. 03,907.1,1153.6,2.895338177,,,,21.28483377,,,,0,,BS
2004. 04,798.8,1167.7,2.901987663,,,,20.92343846,,,,-0.03,,BS
2004. 05,771.6,1165.7,2.997885138,,,,19.34700052,,,,-0.02,,BS
2004. 06,746.1,1152.5,3.184932449,,,,18.34748653,,,,-0.02,,BS
2004. 07,770.3,1168.3,3.260884452,,,,17.13552289,,,,0,,BS
2004. 08,835.9,1153.8,3.136431378,,,,15.2361769,,,,-0.15,,BS
2004. 09,849.1,1147.9,3.224321837,,,,13.36454172,,,,-0.24,,BS
2004. 10,863.1,1126,3.409090909,-1.839464883,-3.321678322,,12.84611841,,,,-0.24,,BS
2004. 11,873.1,1047.9,2.779887177,-1.349072513,-3.003533569,,11.37667504,,,,-0.42,,BS
2004. 12,903.4,1043.8,2.500168748,-1.689189189,-3.730017762,,9.804855574,,,,-0.5,,BS
2005. 01,964.5,1026.4,3.077750151,-1.858108108,-4.440497336,,7.414412213,,,,-0.35,,BS
2005. 02,988.2,1008.1,2.401627681,-2.192242833,-5.132743363,,4.36237295,,,,-0.26,,BS
2005. 03,955.4,1024.3,3.303715348,-2.356902357,-5.643738977,,2.643532175,,,,-0.28,,BS
2005. 04,939,1002.5,3.394621405,-2.352941176,-5.643738977,,1.435802136,,,,-0.1,,BS
2005. 05,991.3,1002.5,3.291956107,-2.02020202,-4.973357016,,-0.691773279,,,,0.02,,BS
2005. 06,1058.7,1024.4,2.131356269,-1.52284264,-4.480286738,,-1.102432282,,,,0.01,,BS
2005. 07,1101.8,1028.3,1.76683087,-1.188455008,-4.324324324,,-1.222897388,,,,-0.02,,BS
2005. 08,1171,1031,1.893571822,-1.020408163,-4.512635379,,-3.027179868,,,,0,,BS
2005. 09,1190.9,1038,2.503343911,-0.851788756,-3.978300181,,-4.60631191,,,,-0.01,,BS
2005. 10,1253.3,1042.7,2.721851334,-0.512820513,-2.732240437,,-5.669329872,,,,0.14,,BS
2005. 11,1338.8,1036.3,1.930801955,-0.171821306,-1.10701107,,-5.978767397,,,,0.22,,BS
2005. 12,1379.3,1013,1.312993024,0,-0.371747212,,-2.790483254,,,,0.44,,BS
2006. 01,1341.7,971,1.710278553,0.172413793,-0.186567164,,-2.548013552,,,,0.5,,BS
2006. 02,1331.7,969,1.098688537,0.172413793,0,,-5.997241279,,,,0.67,,BS
2006. 03,1415.9,975.9,1.499735644,0,0.186915888,,-6.038422641,,,,0.54,,BS
2006. 04,1388.8,945.7,1.700012908,-0.343642612,0,,-4.944999747,,,,0.47,,BS
2006. 05,1249.2,947.4,2.716706707,-0.515463918,0.375234522,,-4.798748181,,,,0.27,,BS
2006. 06,1278,960.3,1.799406222,-0.687285223,0.376647834,,-1.37607666,,,,0.41,,BS
2006. 07,1316.1,953.1,2.093897197,-0.859106529,0.378071834,,0.868884881,,,,0.29,,BS
2006. 08,1356.5,959.6,2.181227372,-1.030927835,0,,0.298888645,,,,0.44,,BS
2006. 09,1354,945.2,2.886060341,-1.030927835,-0.187265918,,-0.579390497,,,,0.51,,BS
2006. 10,1403.9,944.2,3.002855555,-0.860585198,0.186567164,,-0.31806204,,,,0.52,,BS
2006. 11,1418.8,929.9,2.093897197,-0.860585198,0.559701493,,0.400879869,,,,0.31,,BS
2006. 12,1379.3,929.6,1.583207783,-0.688468158,1.121495327,,2.456099247,,,,0.28,,BS
2007. 01,1434.9,940.9,1.681143892,-0.688468158,1.121495327,,1.874941707,,,,0.21,,BS
2007. 02,1431.6,938.3,1.868885783,-0.688468158,1.305970149,,1.550879026,,,,0.12,,BS
2007. 03,1517.1,940.3,2.260525214,-0.517241379,1.682242991,,1.544721066,,,,0.12,,BS
2007. 04,1614.9,929.4,2.154316851,-0.345423143,2.056074766,,1.034764947,,,,0.21,,BS
2007. 05,1754.3,929.9,2.555031447,-0.173010381,2.626641651,,0.966642507,,,,0.13,,BS
2007. 06,1911.6,926.8,2.050952363,0,3.201506591,,-0.22415314,,,,-0.09,,BS
2007. 07,1815,923.2,1.841696715,0.173611111,3.201506591,,2.657002714,,,,0.07,,BS
2007. 08,1879,939.9,1.546739239,0.347222222,3.001876173,,4.846157736,,,,0.31,,BS
2007. 09,2004.6,920.7,2.623028965,0.347222222,2.60707635,,6.266722291,,,,0.29,,BS
2007. 10,1924.8,907.4,3.320349431,0.520833333,2.41187384,,8.264980532,,,,0.38,,BS
2007. 11,1904,929.6,2.822955682,0.519930676,2.58780037,,9.749818801,,,,0.46,,BS
2007. 12,1732.3,938.2,2.915312919,0.693240901,2.957486137,,10.86056096,,,0.534185891,0.32,,BS
2008. 01,1689.5,943.9,2.802409548,1.039861352,3.130755064,,10.72277659,,,0.432346058,0.08,,BS
2008. 02,1651.2,937.3,2.981332539,1.213171577,3.125,,9.965732297,,,0.688270694,0,,BS
2008. 03,1776.6,991.7,3.451689954,1.906412478,3.47985348,,9.481177766,,,0.987164926,-0.03,,BS
2008. 04,1846.8,999.7,4.022057642,2.59965338,4.021937843,,9.295284328,,,1.074807757,-0.01,,BS
2008. 05,1758.2,1031.4,4.784080241,3.119584055,4.01459854,,9.523898618,,,0.643408166,0,,BS
2008. 06,1569.6,1043.4,5.047760717,3.639514731,4.379562044,,9.377647052,,,0.37574734,-0.06,,BS
2008. 07,1537.6,1008.5,5.809965209,4.325259516,4.371584699,,8.950053657,,,0.697924656,0.01,,BS
2008. 08,1446.6,1081.8,5.303882261,4.671280277,4.174228675,,4.981632871,,,0.422502803,0.24,,BS
2008. 09,1201.7,1187.7,5.009577492,5.354058722,4.528985507,,3.633424354,,,0.114901076,0.22,,BS
2008. 10,1074,1291.4,5.208537062,5.517241379,4.504504505,,3.334378389,,,0.226016284,-0.1,,BS
2008. 11,1114.9,1482.7,4.625735913,5.507745267,4.488330341,,3.313595271,,,0.528128503,-0.93,,BS
2008. 12,1156.4,1257.5,4.229145436,5.317324185,3.928571429,,4.000977632,,,0.593813303,-1.71,,BS
2009. 01,1139.8,1368.5,3.642280342,4.965753425,3.743315508,66,3.402115956,,,0.321420143,-2.78,,BS
2009. 02,1140.5,1516.4,3.614068669,4.421768707,3.362831858,66.1,-1.10666588,,,0.089725058,-3.15,,BS
2009. 03,1322.1,1377.1,3.683497361,3.885135135,2.811950791,66.2,-5.608520011,,,0.035208567,-3.12,,BS
2009. 04,1400.5,1348,3.106249042,3.529411765,2.98245614,66.3,-6.471019378,,,0.412470254,-2.21,,BS
2009. 05,1395.2,1272.9,2.358131751,3.511705686,3.146853147,66.3,-6.43792034,,,0.389944343,-1.36,,BS
2009. 06,1460,1284.7,1.440704551,2.819237148,3.141361257,66.4,-7.043709722,,,-0.175474954,-0.5,,BS
2009. 07,1577.9,1240.5,1.887471415,2.809917355,3.135888502,66.4,-7.812300189,,,-0.13591264,-0.12,,BS
2009. 08,1659.5,1244.9,2.339983037,2.295081967,2.94627383,66.4,-10.07381125,,,-0.221094657,0.21,,BS
2009. 09,1630.6,1188.7,2.339983037,3.267973856,3.793103448,66.4,-9.84827594,,,-0.373097233,0.19,,BS
2009. 10,1583.5,1200.6,2.438370847,3.915171289,4.295532646,66.5,-10.16194706,,,-0.833080123,0.09,,BS
2009. 11,1646.6,1167.4,2.614242149,5.211726384,5.670103093,66.6,-10.2189082,,,-0.891571774,0.07,,BS
2009. 12,1682.2,1167.6,2.792120197,6.199021207,6.529209622,66.5,-9.941030222,,,-0.88627156,0.06,,BS
2010. 01,1599,1156.5,2.81257577,6.67752443,6.678082192,66.6,-10.10691029,,,-1.038084843,0.02,,BS
2010. 02,1665.5,1158.4,2.39249808,7.804878049,8.034188034,66.9,-10.09420949,,,-1.168129388,0.02,,BS
2010. 03,1730.3,1130.8,2.429571024,9.253246753,9.36967632,67,-13.5969345,,,-1.361965799,0.01,,BS
2010. 04,1648.3,1115.5,2.738269459,10.33925687,10.50847458,67,-16.05511543,,,-1.095630027,0,,BS
2010. 05,1691.9,1200.2,3.023743257,11.77419355,12.01353638,67.1,-17.77742006,,,-1.024645013,0.01,,BS
2010. 06,1731.1,1210.3,2.274047828,12.54019293,12.83783784,67.1,-19.90384086,,,-1.011394478,0,,BS
2010. 07,1762.2,1187.2,2.221768105,12.98076923,13.8047138,67.4,-21.46988724,,,-0.890436014,0.2,,BS
2010. 08,1815.8,1189.1,2.73378518,12.5,13.4551495,67.6,-22.77037156,,,-0.814907959,0.26,,BS
2010. 09,1889.7,1142,3.631338921,12.71585557,13.6738056,67.6,-22.26734314,,,-0.883621453,0.27,,BS
2010. 10,1924.7,1126.6,3.667196007,12.69349845,13.98373984,67.8,-22.02294908,,,-0.612553346,0.25,,BS
2010. 11,2002.5,1157.3,2.781894494,14.13210445,15.80645161,68,-22.11031515,,,-0.958581627,0.37,,BS
2010. 12,2091.6,1138.9,2.63456377,15.26717557,17.49598716,68.3,-18.43863109,,,-0.912583338,0.3,,BS
2011. 01,2002.9,1114.3,3.636445061,15.98793363,18.03797468,68.4,-18.83466494,,,-0.86942445,0.39,,BS
2011. 02,2002.7,1127.9,4.128855105,16.93907875,18.69158879,68.3,-18.56640877,,,-0.90311867,0.48,,BS
2011. 03,2153.1,1107.2,4.116449104,18.44802343,19.78527607,68.2,-16.86026879,,,-0.961610321,0.66,,BS
2011. 04,2121.9,1072.3,4.313555459,22.22222222,22.50755287,67.9,-15.50282334,,,-0.94022017,0.64,,BS
2011. 05,2074.6,1080.6,4.622976751,22.28571429,22.30538922,67.6,-14.69420612,,,-0.802414597,0.52,,BS
2011. 06,2150.1,1078.1,4.408040871,23.26241135,22.33727811,66.7,-13.86634528,,,-0.76947755,0.54,0,BS
2011. 07,1869.4,1052.6,4.386071543,23.76933896,22.25475842,66.5,-13.83093701,,,-0.56276919,0.51,-0.1,BS
2011. 08,1791,1071.7,4.455565067,24.09470752,22.31884058,66.4,-14.90934987,,,-0.412091667,0.33,-0.2,BS
2011. 09,1825.9,1179.5,3.948880111,23.9010989,21.82596291,66.4,-14.4001635,,,-0.607442425,0.24,-0.3,BS
2011. 10,1858.8,1104.5,4.46880641,22.34185734,19.91643454,66.5,-12.11786932,,,-0.213522922,0.22,-0.3,BS
2011. 11,1863.2,1150.3,3.948880111,21.85430464,19.26229508,66.5,-11.01059102,,,-0.108086514,0.06,-0.3,BS
2011. 12,1891,1153.3,3.021627812,20.0260078,17.42627346,66.4,-8.369980504,,,0.213712215,0,-0.2,BS
2012. 01,2003.2,1125,2.581253752,17.15374841,14.82939633,68.6,-7.584070772,,,0.205383307,0.01,-0.2,BS
2012. 02,2023.4,1126.5,2.826054426,13.59703337,11.77976953,68.6,-7.324666678,,,0.233966606,0,-0.2,BS
2012. 03,1995.9,1137.8,2.596212258,8.26446281,7.768187423,68.8,-5.994162298,,,0.357007296,0.01,-0.3,BS
2012. 04,1886.4,1134.2,2.555393477,6.775700935,6.976744186,69.1,-3.986667116,,,0.263496371,-0.01,-0.3,BS
2012. 05,1848.6,1177.8,2.678466955,4.718066743,5.683192261,69.3,-2.650389648,,,0.252138769,0,-0.4,BS
2012. 06,1826.8,1153.8,1.958500953,2.840909091,4.431137725,69.5,-1.475758648,,-4.238898451,0.244188448,0,-0.3,BS
2012. 07,1918.9,1136.2,0.947658171,1.122334456,3.08056872,69.7,-1.503469471,,-5.128399312,0.489134069,-0.16,-0.2,BS
2012. 08,1961.3,1134.6,1.55680933,-0.66518847,1.639344262,69.8,-0.128319877,,-4.879862306,0.500113084,-0.25,-0.2,BS
2012. 09,1942.2,1118.6,2.461227242,-1.760176018,0.696864111,70,1.588211663,,-4.155593804,0.451464688,-0.26,-0.2,BS
2012. 10,1904.7,1094.1,2.259952422,-3.152173913,-0.572737686,70.2,1.961922902,,-3.794836489,0.449382461,-0.45,0,BS
2012. 11,1973.8,1084.7,1.579228841,-3.575297941,-0.799086758,70.3,2.550393019,,-3.526333907,0.190429131,-0.51,-0.1,BS
2012. 12,1986.1,1071.1,1.377278047,-3.796095445,-0.685714286,70.1,5.06630483,,-4.677452668,0.354925069,-0.34,-0.1,BS
2013. 01,1979.9,1082.7,1.574811334,-3.808487486,-0.458190149,70.4,5.299537591,,-5.648881239,0.570719511,-0.24,0,BS
2013. 02,1990.2,1085.4,1.855295279,-3.816793893,-0.343249428,70.7,5.894935414,,-4.724268503,0.449950341,-0.24,0,BS
2013. 03,1938.9,1112.1,1.742127721,-3.610503282,-0.114416476,70.9,6.045035706,,-3.556626506,0.536268118,-0.07,-0.3,BS
2013. 04,1974.5,1108.1,1.251463321,-3.186813187,0.114416476,71.1,6.250942516,,-3.241996558,0.400734065,0,-0.2,BS
2013. 05,1884.4,1128.3,1.479597134,-2.541436464,0.344036697,71.1,7.432886095,,-3.126333907,0.196297225,-0.19,-0.2,BS
2013. 06,1871.8,1149.7,1.52158528,-2.219755827,0.689655172,71.1,8.6144448,,-0.923924269,-0.127583732,-0.27,-0.3,BS
2013. 07,1897,1113.6,1.271752988,-1.785714286,0.806451613,71.2,8.933119266,,-0.837177281,-0.172067674,-0.27,-0.4,BS
2013. 08,1984.4,1110.9,0.853487989,-1.56774916,1.038062284,71.3,5.459259696,-5.706337776,0.334595525,-0.103164887,-0.24,-0.3,BS
2013. 09,2029.7,1075.6,1.235216008,-1.459034792,1.036866359,71.5,5.539313185,-6.211141462,-0.218932874,-0.058113065,-0.25,-0.3,BS
2013. 10,2009.9,1061.4,1.229495504,-1.123595506,1.265822785,71.6,5.53546446,-6.329299451,0.095697074,-0.154084803,-0.06,-0.4,BS
2013. 11,1988.3,1062.1,1.059640877,-0.67643743,1.495972382,71.7,4.378152724,-5.515062219,-1.946987952,-0.082153323,0.01,-0.4,BS
2013. 12,1948.2,1055.3,0.527032144,-0.226244344,1.726121979,71.8,6.096608627,-6.267880694,-0.97211704,-0.516013727,0.02,-0.3,BS
2014. 01,1937.7,1079.2,0.782245974,0.113378685,1.722158439,71.9,5.472730235,-5.899953094,-0.704991394,-0.461307943,0,-0.2,BS
2014. 02,1952.4,1067.7,1.14187169,0.340522134,1.832760596,72.1,4.736084189,-6.960450294,-0.491566265,-0.655522941,-0.01,-0.2,BS
2014. 03,1991.2,1068.8,1.56034174,0.454029512,1.828571429,72.2,4.623316534,-6.483138813,-0.659552496,-0.406223573,-0.02,-0.1,BS
2014. 04,1994.1,1031.7,1.495881721,0.453514739,2.057142857,72.3,4.203035717,-6.162591397,-0.579001721,-0.377640274,-0.01,0,BS
2014. 05,1995.1,1021.6,1.766346134,0.56753689,2.168949772,72.4,4.301947961,-6.362056121,0.351807229,-0.37745098,-0.01,0,BS
2014. 06,2022,1014.4,1.431817251,0.795454545,2.4,72.5,3.220456116,-5.734414922,-3.915318417,-0.366282672,-0.02,0,BS
2014. 07,2060.9,1024.3,1.122575909,1.023890785,2.397260274,72.5,2.908709357,-7.469933504,-2.577624785,-0.383508368,0,0,BS
2014. 08,2042.7,1013.6,1.128633743,1.25284738,2.508551881,72.5,0.368935448,-9.904456033,-0.488812392,-0.516203021,-0.14,0,BS
2014. 09,1942.8,1050.6,1.435855599,1.25,2.272727273,72.5,0.285418106,-9.307231741,-1.071944923,-0.324448837,-0.25,0,BS
